,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
4599,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,09:00:00,TRUE,Wellfield Court,3200YND81210,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,501
4604,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,09:00:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,502
4609,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,09:01:00,FALSE,Harlow Crescent,3200YND81230,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,503
4614,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,09:02:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,504
4619,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,09:03:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,505
4624,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,09:04:00,FALSE,Larkfield Way,3200YND81260,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,506
4629,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,09:05:00,FALSE,Plantation Road,3200YND81290,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,507
4634,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,09:06:00,FALSE,Shepherds Dog,3200YND81300,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,508
4639,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,09:06:00,FALSE,College Street,3200YND81310,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,509
4644,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,09:07:00,FALSE,Harlow Oval,3200YND81320,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,510
4649,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,09:08:00,FALSE,New Inn,3200YND81330,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,511
4654,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,09:09:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,09:09:00,,,512
4659,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,09:09:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,513
4664,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,09:10:00,FALSE,The Adelphi,3200YNA96791,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,514
4669,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,09:12:00,FALSE,White Hart,3200YND81020,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,515
4674,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,09:14:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,516
4679,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,09:15:00,TRUE,Bus Station,3200YND13110,outbound,6019,HRGT:PB0001746:15:6,FALSE,Monday,552,,,,517
4684,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,08:36:00,TRUE,Wellfield Court,3200YND81210,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,08:36:00,,,518
4689,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,08:36:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,519
4694,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,08:38:00,FALSE,Harlow Crescent,3200YND81230,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,520
4699,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,08:39:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,521
4704,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,08:40:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,522
4709,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,08:41:00,FALSE,Larkfield Way,3200YND81260,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,523
4714,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,08:42:00,FALSE,Plantation Road,3200YND81290,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,524
4719,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,08:43:00,FALSE,Shepherds Dog,3200YND81300,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,525
4724,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,08:43:00,FALSE,College Street,3200YND81310,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,526
4729,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,08:44:00,FALSE,Harlow Oval,3200YND81320,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,527
4734,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,08:46:00,FALSE,New Inn,3200YND81330,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,528
4739,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,08:46:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,529
4744,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,08:47:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,530
4749,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,08:49:00,FALSE,The Adelphi,3200YNA96791,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,531
4754,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,08:50:00,FALSE,White Hart,3200YND81020,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,532
4759,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,08:53:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,533
4764,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,08:54:00,TRUE,Bus Station,3200YND13110,outbound,6017,HRGT:PB0001746:15:6,FALSE,Monday,550,,,,534
4769,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,14:55:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,14:55:00,,,535
4774,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,14:56:00,FALSE,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,536
4779,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,14:57:00,FALSE,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,537
4784,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,14:58:00,FALSE,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,538
4789,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,15:00:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,539
4794,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,15:01:00,FALSE,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,540
4799,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,15:02:00,FALSE,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,541
4804,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,15:03:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,542
4809,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,15:04:00,FALSE,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,543
4814,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,FALSE,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,544
4819,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,15:05:00,FALSE,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,545
4824,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,15:06:00,FALSE,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,546
4829,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,15:07:00,FALSE,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,547
4834,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,15:08:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,548
4839,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,15:10:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,549
4844,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,15:11:00,TRUE,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,FALSE,Monday,568,,,,550
4849,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,15:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,15:45:00,,,551
4854,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,15:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,552
4859,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,15:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,553
4864,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,15:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,554
4869,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,15:50:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,555
4874,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,15:51:00,FALSE,Queens Road,3200YND81040,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,556
4879,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,15:52:00,FALSE,New Inn,3200YND81050,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,557
4884,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,15:53:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,558
4889,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,15:54:00,FALSE,Harlow Oval,3200YND81070,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,559
4894,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,15:55:00,FALSE,College Street,3200YND81080,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,560
4899,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,15:55:00,FALSE,Shepherds Dog,3200YND81090,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,561
4904,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,15:56:00,FALSE,Plantation Road,3200YND81100,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,562
4909,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,15:57:00,FALSE,Larkfield Way,3200YND81110,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,563
4914,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,15:58:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,564
4919,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,16:00:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,565
4924,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,16:01:00,TRUE,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,566
4929,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,16:01:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,567
4934,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,16:02:00,FALSE,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,568
4939,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,16:03:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,569
4944,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,16:04:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,570
4949,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,16:05:00,FALSE,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,571
4954,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,27,16:07:00,FALSE,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,572
4959,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,28,16:08:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,FALSE,Monday,569,,,,573
4964,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,16:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,16:15:00,,,574
4969,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,16:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,575
4974,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,16:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,576
4979,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,16:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,577
4984,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,16:20:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,578
4989,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,16:21:00,FALSE,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,579
4994,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,16:22:00,FALSE,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,580
4999,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,16:23:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,581
5004,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,16:24:00,FALSE,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,582
5009,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,FALSE,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,583
5014,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,16:25:00,FALSE,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,584
5019,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,16:26:00,FALSE,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,585
5024,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,16:27:00,FALSE,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,586
5029,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,16:28:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,587
5034,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,16:30:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,588
5039,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,16:31:00,TRUE,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,589
5044,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,16:31:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,590
5049,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,16:32:00,FALSE,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,591
5054,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,16:33:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,592
5059,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,16:34:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,593
5064,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,16:35:00,FALSE,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,594
5069,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,27,16:37:00,FALSE,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,595
5074,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,28,16:38:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,FALSE,Monday,571,,,,596
5079,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,16:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,16:45:00,,,597
5084,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,16:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,598
5089,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,16:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,599
5094,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,16:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,600
5099,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,16:50:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,601
5104,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,16:51:00,FALSE,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,602
5109,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,16:52:00,FALSE,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,603
5114,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,16:53:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,604
5119,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,16:54:00,FALSE,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,605
5124,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,FALSE,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,606
5129,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,16:55:00,FALSE,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,607
5134,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,16:56:00,FALSE,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,608
5139,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,16:57:00,FALSE,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,609
5144,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,16:58:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,610
5149,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,17:00:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,611
5154,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,17:01:00,TRUE,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,612
5159,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,17:01:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,613
5164,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,17:02:00,FALSE,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,614
5169,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,17:03:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,615
5174,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,17:04:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,616
5179,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,17:05:00,FALSE,Larkfield Way,3200YND81260,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,617
5184,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,27,17:07:00,FALSE,Harlow Pines,3200YND81102,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,618
5189,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,28,17:08:00,TRUE,Beckwith Knowle,3200YND81104,outbound,6077,HRGT:PB0001746:15:6,FALSE,Monday,573,,,,619
5309,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,17:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,17:15:00,,,620
5314,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,17:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,,,,621
5319,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,17:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,,,,622
5324,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,17:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,,,,623
5329,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,17:20:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,,,,624
5334,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,17:21:00,FALSE,Queens Road,3200YND81040,outbound,6081,HRGT:PB0001746:15:6,FALSE,Monday,577,,,,625
