id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187261,vj_7,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187262,vj_8,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187263,vj_9,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187264,vj_10,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187265,vj_11,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-31
187266,vj_12,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-31
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2023-04-07
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2024-03-29
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2025-04-18
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,True,2026-04-03
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-26
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-26
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-26
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-01-01
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-01-01
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-01-01
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-28
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-26
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-31
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-08-07
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-08-05
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-08-04
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-08-03
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-01
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-06
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-05
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-04
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-04-10
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-04-01
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-04-21
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-04-06
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-05-29
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-05-27
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-05-26
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-05-25
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-28
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-01-02
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-24
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2024-12-24
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2025-12-24
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2026-12-24
187267,vj_13,PF0007016:1,441617e3-4216-47af-90c2-8bb00579ad33,,False,2023-12-31
