,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
138,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
139,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,07:01:00,False,Beechwood Crescent,3200YND81350,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
141,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
142,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
143,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
144,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,07:02:00,False,The Adelphi,3200YNA96791,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
146,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
147,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
148,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
149,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,07:03:00,False,White Hart,3200YND81020,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
151,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
152,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
153,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
154,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,07:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,321
156,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,321
157,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,321
158,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,321
159,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,07:05:00,True,Bus Station,3200YND13110,outbound,6001,HRGT:PB0001746:15:6,False,Friday,321
160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
161,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
162,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
163,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
164,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,06:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
166,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
167,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
168,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
169,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,06:45:00,False,Victoria Avenue,3200YND81000,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
171,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
172,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
173,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
174,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,06:46:00,False,Montpellier Hill,3200YND81010,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
176,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
177,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
178,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
179,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,06:47:00,False,White Hart Hotel,3200YND81370,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
180,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
181,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
182,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
183,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
184,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,06:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
185,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
186,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
187,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
188,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
189,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,06:48:00,False,Queens Road,3200YND81040,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
190,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
191,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
192,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
193,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
194,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,06:49:00,False,New Inn,3200YND81050,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
195,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
196,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
197,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
198,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
199,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,06:49:00,False,Pannal Ash Road,3200YND81060,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
200,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
201,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
202,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
203,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
204,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,06:50:00,False,Harlow Oval,3200YND81070,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
205,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
206,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
207,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
208,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
209,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,06:50:00,False,College Street,3200YND81080,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
210,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
211,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
212,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
213,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
214,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,06:51:00,False,Shepherds Dog,3200YND81090,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
215,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
216,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
217,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
218,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
219,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,06:51:00,False,Plantation Road,3200YND81100,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
220,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
221,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
222,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
223,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
224,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,06:51:00,False,Larkfield Way,3200YND81110,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
225,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
226,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
227,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
228,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
229,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,06:52:00,False,Beckwith Avenue,3200YND81120,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
230,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
231,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
232,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
233,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
234,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,06:53:00,False,Beckwith Crescent,3200YND81130,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
235,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
236,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
237,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
238,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
239,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,06:54:00,True,Wellfield Court,3200YND81210,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
240,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
241,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
242,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
243,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
244,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,06:54:00,False,Opp Sports Centre,3200YND81220,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
245,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
246,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
247,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
248,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
249,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,06:55:00,False,Harlow Crescent,3200YND81230,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
250,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
251,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
252,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
253,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
254,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,06:55:00,False,Harlow Park Drive,3200YND81240,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
255,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
256,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
257,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
258,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
259,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,06:56:00,False,Beckwith Avenue,3200YND81250,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
260,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
261,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
262,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Wednesday,322
263,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Thursday,322
264,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,06:57:00,False,Larkfield Way,3200YND81260,outbound,6001,HRGT:PB0001746:15:6,False,Friday,322
265,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Monday,322
266,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,06:57:00,False,Plantation Road,3200YND81290,outbound,6001,HRGT:PB0001746:15:6,False,Tuesday,322
