,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
2790,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2795,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2800,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2805,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2810,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2815,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2820,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2825,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2830,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2835,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2840,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2845,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2850,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2855,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2860,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2865,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2870,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2875,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2880,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2885,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2890,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2895,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2900,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2905,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2910,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2915,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2920,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,18:21:00,False,Harlow Oval,3200YND81070,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2925,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,18:21:00,False,College Street,3200YND81080,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2930,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,18:22:00,False,Shepherds Dog,3200YND81090,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2935,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,18:22:00,False,Plantation Road,3200YND81100,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2940,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,18:23:00,False,Larkfield Way,3200YND81110,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2945,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,18:24:00,False,Beckwith Avenue,3200YND81120,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2950,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,18:25:00,False,Beckwith Crescent,3200YND81130,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2955,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,18:26:00,True,Wellfield Court,3200YND81210,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2960,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,18:26:00,False,Opp Sports Centre,3200YND81220,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2965,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,18:27:00,False,Harlow Crescent,3200YND81230,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2970,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,18:27:00,False,Harlow Park Drive,3200YND81240,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2975,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,18:28:00,False,Beckwith Avenue,3200YND81250,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2980,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,18:29:00,False,Larkfield Way,3200YND81260,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2985,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,18:29:00,False,Plantation Road,3200YND81290,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2990,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,18:30:00,False,Shepherds Dog,3200YND81300,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2995,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,18:30:00,False,College Street,3200YND81310,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3000,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,18:31:00,False,Harlow Oval,3200YND81320,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3005,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,18:32:00,False,New Inn,3200YND81330,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3010,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,18:32:00,False,Wordsworth Crescent,3200YND81340,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3015,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,18:33:00,False,Beechwood Crescent,3200YND81350,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3020,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,18:34:00,False,The Adelphi,3200YNA96791,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3025,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,18:35:00,False,White Hart,3200YND81020,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3030,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,18:36:00,False,Cheltenham Crescent,3200YND13100,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3035,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,18:37:00,True,Bus Station,3200YND13110,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
3040,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:40:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3045,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:41:00,False,Victoria Avenue,3200YND81000,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3050,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:42:00,False,Montpellier Hill,3200YND81010,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3055,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:42:00,False,White Hart Hotel,3200YND81370,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3060,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:43:00,False,Cold Bath Road Po,3200YND81360,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3065,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:44:00,False,Queens Road,3200YND81040,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3070,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:45:00,False,New Inn,3200YND81050,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3075,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:45:00,False,Pannal Ash Road,3200YND81060,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3080,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,18:46:00,False,Harlow Oval,3200YND81070,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3085,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,18:46:00,False,College Street,3200YND81080,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3090,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,18:47:00,False,Shepherds Dog,3200YND81090,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3095,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,18:47:00,False,Plantation Road,3200YND81100,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,18:48:00,False,Larkfield Way,3200YND81110,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,18:49:00,False,Beckwith Avenue,3200YND81120,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,18:50:00,False,Beckwith Crescent,3200YND81130,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,18:51:00,True,Wellfield Court,3200YND81210,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,18:51:00,False,Opp Sports Centre,3200YND81220,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,18:52:00,False,Harlow Crescent,3200YND81230,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,18:52:00,False,Harlow Park Drive,3200YND81240,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,18:53:00,False,Beckwith Avenue,3200YND81250,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,18:54:00,False,Larkfield Way,3200YND81260,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,18:54:00,False,Plantation Road,3200YND81290,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,18:55:00,False,Shepherds Dog,3200YND81300,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,18:55:00,False,College Street,3200YND81310,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,18:56:00,False,Harlow Oval,3200YND81320,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,18:57:00,False,New Inn,3200YND81330,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,18:57:00,False,Wordsworth Crescent,3200YND81340,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,18:58:00,False,Beechwood Crescent,3200YND81350,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3180,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,18:59:00,False,The Adelphi,3200YNA96791,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3185,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,19:00:00,False,White Hart,3200YND81020,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3190,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,19:01:00,False,Cheltenham Crescent,3200YND13100,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3195,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,19:02:00,True,Bus Station,3200YND13110,outbound,6093,HRGT:PB0001746:15:6,False,Monday,361
3232,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,08:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3233,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,08:45:00,False,Victoria Avenue,3200YND81000,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3234,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,08:46:00,False,Montpellier Hill,3200YND81010,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3235,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,08:47:00,False,White Hart Hotel,3200YND81370,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3236,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,08:48:00,False,Cold Bath Road Po,3200YND81360,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3237,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,08:48:00,False,Queens Road,3200YND81040,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3238,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,08:49:00,False,New Inn,3200YND81050,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3239,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,08:49:00,False,Pannal Ash Road,3200YND81060,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3240,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,08:50:00,False,Harlow Oval,3200YND81070,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3241,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,08:50:00,False,College Street,3200YND81080,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3242,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,08:51:00,False,Shepherds Dog,3200YND81090,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3243,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,08:51:00,False,Plantation Road,3200YND81100,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3244,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,08:51:00,False,Larkfield Way,3200YND81110,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3245,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,08:52:00,False,Beckwith Avenue,3200YND81120,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3246,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,08:53:00,False,Beckwith Crescent,3200YND81130,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3247,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,08:54:00,True,Wellfield Court,3200YND81210,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3248,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,08:54:00,False,Opp Sports Centre,3200YND81220,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3249,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,08:55:00,False,Harlow Crescent,3200YND81230,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3250,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,08:55:00,False,Harlow Park Drive,3200YND81240,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3251,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,08:56:00,False,Beckwith Avenue,3200YND81250,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3252,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,08:57:00,False,Larkfield Way,3200YND81260,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3253,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,08:57:00,False,Plantation Road,3200YND81290,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3254,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,08:58:00,False,Shepherds Dog,3200YND81300,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3255,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,08:58:00,False,College Street,3200YND81310,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3256,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,08:59:00,False,Harlow Oval,3200YND81320,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3257,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,09:00:00,False,New Inn,3200YND81330,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3258,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,09:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3259,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,09:01:00,False,Beechwood Crescent,3200YND81350,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3260,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,09:02:00,False,The Adelphi,3200YNA96791,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3261,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,09:03:00,False,White Hart,3200YND81020,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3262,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,09:04:00,False,Cheltenham Crescent,3200YND13100,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
3263,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,09:05:00,True,Bus Station,3200YND13110,outbound,6005,HRGT:PB0001746:15:6,False,Saturday,363
4224,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,07:20:00,True,Beckwith Knowle,3200YND81104,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4229,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,07:21:00,False,Harlow Grange,3200YNA97049,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4234,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,07:22:00,False,Harlow Pines,3200YNA96426,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4239,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,07:23:00,False,Larkfield Way,3200YND81110,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4244,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,07:24:00,False,Beckwith Avenue,3200YND81120,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4249,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,07:25:00,False,Beckwith Crescent,3200YND81130,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4254,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,07:26:00,True,Wellfield Court,3200YND81210,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4259,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,07:26:00,False,Opp Sports Centre,3200YND81220,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4264,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,07:27:00,False,Harlow Crescent,3200YND81230,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4269,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,07:27:00,False,Harlow Park Drive,3200YND81240,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4274,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,07:28:00,False,Beckwith Avenue,3200YND81250,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4279,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,07:29:00,False,Larkfield Way,3200YND81260,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4284,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,07:29:00,False,Plantation Road,3200YND81290,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4289,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,07:30:00,False,Shepherds Dog,3200YND81300,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4294,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,07:30:00,False,College Street,3200YND81310,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4299,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,07:31:00,False,Harlow Oval,3200YND81320,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4304,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,07:32:00,False,New Inn,3200YND81330,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4309,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,07:32:00,False,Wordsworth Crescent,3200YND81340,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4314,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,07:33:00,False,Beechwood Crescent,3200YND81350,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4319,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,07:34:00,False,The Adelphi,3200YNA96791,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4324,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,07:35:00,False,White Hart,3200YND81020,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4329,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,07:36:00,False,Cheltenham Crescent,3200YND13100,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4334,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,07:37:00,True,Bus Station,3200YND13110,outbound,6009,HRGT:PB0001746:15:6,False,Monday,325
4339,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,07:20:00,True,Beckwith Knowle,3200YND81104,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4344,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,07:21:00,False,Harlow Grange,3200YNA97049,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
