Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0000098/185,3,920,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Canterbury High School","Broad Oak",,04/06/07,09/10/09,,"Data refresh",Valid,Registered,,"Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",185
PK0000098/188,8,73,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Hawkinge,"Folkestone Bus Station",,27/10/19,12/09/19,,"Revised route and timetable",Valid,Registered,"Operating between Hawkinge and Folkestone Bus Station given service number 73 / 73 effective from 27 October 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",188
PK0000098/190,7,976,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Folkestone Academy","Swingfield Minnis",,03/06/18,06/04/18,,"Revised timetable",Valid,Registered,"Operating between Folkestone Academy and Swingfield Minnis given service number 976 / 976 effective from 03 June 2018. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",190
PK0000098/201,5,111,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,Folkestone,,27/04/20,04/03/20,,"Revised timetable for reliability.",Valid,Registered,"Operating between Ashford and Folkestone given service number 111 / 111 effective from 27 April 2020. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",201
PK0000098/202,17,C,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","William Harvey Hospital","Ashford Town Centre",,31/10/21,15/10/21,,"Revised timetable due to driver shortage",Valid,Registered,"Operating between William Harvey Hospital and Ashford Town Centre given service number C / C effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Kent County Council","Kent County Council","London and the South East of England",202
PK0000098/203,9,933,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Broadstairs,"St Georges School",,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Broadstairs and St Georges School given service number 933 / 933 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,"Kent County Council","Kent County Council","London and the South East of England",203
PK0000098/204,4,937,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Northdown Park",Broadstairs,,03/09/15,07/07/15,,"Morning journey curtailed at Broadstairs, afternoon journey withdrawn.",Valid,Registered,"Operating between Northdown Park and Broadstairs given service number 937 effective from 03-Sep-2015. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",204
PK0000098/208,4,645,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Hillborough School",Herne,,27/04/15,27/02/15,,"Morning Route 644 journey withdrawn.",Valid,Registered,"Operating between Hillborough School and Herne given service number 645 effective from 27-Apr-2015. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",208
PK0000098/209,17,2A,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,Tenterden,,26/04/20,04/03/20,,"Revised timetable for reliability.",Valid,Registered,"Operating between Ashford and Tenterden given service number 2A / 2A effective from 26 April 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Kent County Council","Kent County Council","London and the South East of England",209
PK0000098/212,17,11,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,"Lydd & New Romney",,31/08/21,16/07/21,,"Timing point on route 11 journeys at the end of the outbound and start if the inbound trips moved to Lydd Airport Turning.",Valid,Registered,"Operating between Ashford and Lydd & New Romney given service number 11 / 11A / 11 / 11B effective from 31 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",212
PK0000098/214,8,519,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Stanhope,"Towers School",,25/02/19,11/01/19,,"Morning journey retimed for reliability.",Valid,Registered,"Operating between Stanhope and Towers School given service number 519 / 519 effective from 25 February 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",214
PK0000098/215,2,917,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Hillborough,Canterbury,,05/09/16,08/07/16,,"Revised afternoon timetable.",Valid,Registered,"Operating between Hillborough and Canterbury given service number 917 effective from 05-Sep-2016. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",215
PK0000098/218,2,653,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,Chartham,,13/01/20,12/12/19,,"Retimed for reliability to ensure on time arrival at school",Valid,Registered,"Operating between Canterbury and Chartham given service number 653 / 653 effective from 13 January 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",218
PK0000098/219,4,991,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Swingfield Minnis","Dover Christ Church Academy",,03/06/18,06/04/18,,"Journey revised to run via Capel Le Ferne and revised running time for reliability",Valid,Registered,"Operating between Swingfield Minnis and Dover Christ Church Academy given service number 991 / 991 effective from 03 June 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",219
PK0000098/220,0,67,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Dover Pencester Road","Crabble Football Ground",,27/11/10,26/11/10,,"Every 30 minutes between 1230 and 1430 from Dover. Return journeys at 1700, 1730 and 1800",Valid,Registered,"From: Dover Pencester Road
To: Crabble Football Ground
Via:
Name or No: 67
Service Type: Normal Stopping
Effective Date: 27-Nov-2010
Other Details: Every 30 minutes between 1230 and 1430 from Dover. Return journeys at 1700, 1730 and 1800","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",220
PK0000098/223,1,18,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,Hythe,,05/09/11,11/07/11,,"Route renumbered 18 - minor timing revisions to imrpove reliability",Valid,Registered,"Operating between Canterbury and Hythe given service number 18 effective from 05-Sep-2011. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",223
PK0000098/228,1,553,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Brookland,Rye,,03/06/18,06/04/18,,"Revised timetable",Valid,Registered,"Operating between Brookland and Rye given service number 553 / 553 effective from 03 June 2018. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","East Sussex County Council","London and the South East of England",228
PK0000098/228,1,553,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Brookland,Rye,,03/06/18,06/04/18,,"Revised timetable",Valid,Registered,"Operating between Brookland and Rye given service number 553 / 553 effective from 03 June 2018. To amend Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",228
PK0000098/229,7,11T,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Canterbury,"Plucks Gutter",,11/05/20,14/05/20,,"Route only operating between Plucks Gutter and Canterbury due to weak bridge.",Valid,Registered,"Operating between Canterbury and Plucks Gutter given service number 11T / 11 effective from 11 May 2020. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",229
PK0000098/230,5,960,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Kingsgate,"Dane Court School",,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between Kingsgate and Dane Court School given service number 960 / 960 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",230
PK0000098/231,1,939,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","St George's School","Nethercourt Circus",,07/04/19,22/02/19,,"Revised timetable for reliability",Valid,Registered,"Operating between St George's School and Nethercourt Circus given service number 939 / 939 effective from 07 April 2019. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",231
PK0000098/232,5,33,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Margate,Broadstarirs,,07/04/19,22/02/19,,"Revised route and timetable for reliability",Valid,Registered,"Operating between Margate and Broadstarirs given service number 33 / 33 effective from 07 April 2019. To amend Route and Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",232
PK0000098/234,6,12,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Deal,Canterbury,,06/01/20,21/11/19,,"Revised Timetable",Valid,Registered,"Operating between Deal and Canterbury given service number 12 / 12 effective from 06 January 2020. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",234
PK0000098/235,2,123,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Ashford,Biddenden,,12/02/17,16/12/16,,"Minor change to route and timetable",Valid,Registered,"Operating between Ashford and Biddenden given service number 123 / 123 effective from 12 February 2017. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",235
PK0000098/236,3,23A,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","City Centre","Barton Estate & Spring Lane",,12/12/16,17/10/16,,"Revised timetable.",Valid,Registered,"Operating between City Centre and Barton Estate & Spring Lane given service number 23A effective from 12-Dec-2016. To amend Timetable.","Normal Stopping",NO,No,,"Kent County Council","London and the South East of England",236
PK0000098/241,0,PR,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Farthingloe Park & Ride","Marine Parade",,18/07/12,17/07/12,,"Park & Ride service for Olympic Torch Display",Valid,Registered,"From: Farthingloe Park & Ride
To: Marine Parade
Via:
Name or No: PR
Service Type: Limited Stop
Effective Date: 18-Jul-2012
Other Details: Park & Ride service for Olympic Torch Display","Limited Stop",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",241
PK0000098/242,5,925,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB",Stanhope,"St Anselm's School",,03/06/18,06/04/18,,"Revised route and timetable for reliability",Valid,Registered,"Operating between Stanhope and St Anselm's School given service number 925 / 925 effective from 03 June 2018. To amend Route and Timetable.","Limited Stop",NO,No,,"Kent County Council","London and the South East of England",242
PK0000098/245,11,P1,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Canterbury City Centre","Sturry Road P&R",,19/09/21,06/09/21,,"Sturry Road Park & Ride site to reopen, Revised timetable daily",Valid,Registered,"Operating between Canterbury City Centre and Sturry Road P&R given service number P1 / P1 effective from 19 September 2021. To amend Timetable.","Limited Stop",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",245
PK0000098/246,14,P2,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","Canterbury City Centre","Wincheap P&R",,19/09/21,06/09/21,,"Canterbury City Council have requested a Sunday Service",Valid,Registered,"Operating between Canterbury City Centre and Wincheap P&R given service number P2 / P2 effective from 19 September 2021. To amend Timetable.","Limited Stop",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",246
PK0000098/247,13,P3,K,PK0000098,508,508,15/12/93,30/11/23,"Standard International",13926,"EAST KENT ROAD CAR COMPANY LIMITED","STAGECOACH IN EAST KENT","ST. GEORGES LANE, THE BUS STATION, CANTERBURY, CT1 2SY, GB","New Dover Road Park & Ride","Canterbury City Centre",,19/09/21,06/09/21,,"Revised Sunday timetable",Valid,Registered,"Operating between New Dover Road Park & Ride and Canterbury City Centre given service number P3 / P3 effective from 19 September 2021. To amend Timetable.","Limited Stop",Yes,Yes,"Kent County Council","Kent County Council","London and the South East of England",247
