Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0001086/28,25,60,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus Station","Disley/ Glossop","Rainow, Whaley Bridge",29/08/21,20/08/21,,"Return to previous coronavirus pandemic timetable.",Valid,Registered,"Operating between Macclesfield Bus Station and Disley/ Glossop given service number 60 / 64 effective from 29 August 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Derbyshire County Council
Cheshire County Council","Derbyshire County Council","North West of England",28
PC0001086/32,15,58,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Bus Station, Macclesfield","Chatsworth House","Buxton, Bakewell",01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Bus Station, Macclesfield and Chatsworth House given service number 58 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Cheshire County Council","North West of England",32
PC0001086/32,15,58,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Bus Station, Macclesfield","Chatsworth House","Buxton, Bakewell",01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Bus Station, Macclesfield and Chatsworth House given service number 58 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North West of England",32
PC0001086/32,15,58,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Bus Station, Macclesfield","Chatsworth House","Buxton, Bakewell",01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Bus Station, Macclesfield and Chatsworth House given service number 58 effective from 01 September 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Cheshire County Council","North West of England",32
PC0001086/32,15,58,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Bus Station, Macclesfield","Chatsworth House","Buxton, Bakewell",01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Bus Station, Macclesfield and Chatsworth House given service number 58 effective from 01 September 2020. To amend Timetable.","Hail & Ride",Yes,No,,"Derbyshire County Council","North West of England",32
PC0001086/36,7,393,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","PADFIELD, PEELS ARMS","SHIREBROOK PARK","GLOSSOP TOWN CENTRE",21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between PADFIELD, PEELS ARMS and SHIREBROOK PARK given service number 393 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","BY DERBYSHIRE COUNTY COUNCIL.","Derbyshire County Council","North West of England",36
PC0001086/36,7,393,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","PADFIELD, PEELS ARMS","SHIREBROOK PARK","GLOSSOP TOWN CENTRE",21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between PADFIELD, PEELS ARMS and SHIREBROOK PARK given service number 393 effective from 21 June 2021. To amend Timetable.","Hail & Ride",Yes,"In Part","BY DERBYSHIRE COUNTY COUNCIL.","Derbyshire County Council","North West of England",36
PC0001086/43,16,442,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB",Buxton,Ashbourne,"Longnor and Hartington",21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Buxton and Ashbourne given service number 442 / 441 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North West of England",43
PC0001086/46,14,190,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton Market Place","Shallcross Estate",,21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Buxton Market Place and Shallcross Estate given service number 190 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Derbyshire CC","Derbyshire County Council","North West of England",46
PC0001086/49,18,394,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB",Padfield,"Stepping Hill Hospital",,29/10/17,01/09/17,,"Vary timetable",Valid,Registered,"Operating between Padfield and Stepping Hill Hospital given service number 394 effective from 29 October 2017. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire CC","Derbyshire County Council","North West of England",49
PC0001086/49,18,394,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB",Padfield,"Stepping Hill Hospital",,29/10/17,01/09/17,,"Vary timetable",Valid,Registered,"Operating between Padfield and Stepping Hill Hospital given service number 394 effective from 29 October 2017. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire CC","Transport for Greater Manchester (TFGM)","North West of England",49
PC0001086/50,17,"Transpeak 3",C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Matlock, Rail Station","Buxton, Sylvan Park",Bakewell,14/11/21,29/09/21,,"Vary timetable.",Valid,Registered,"Operating between Matlock, Rail Station and Buxton, Sylvan Park given service number Transpeak 3 effective from 14 November 2021. To amend Timetable.","Limited Stop",NO,No,,"Derbyshire County Council","North West of England",50
PC0001086/52,15,"Transpeak 2",C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Derby (Bus Station)","Marlock (Rail Station)","Belper & Matlock Bath",24/10/21,18/10/21,,"Vary timetable.",Valid,Registered,"Operating between Derby (Bus Station) and Marlock (Rail Station) given service number Transpeak 2 effective from 24 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Derbyshire County Council","North West of England",52
PC0001086/52,15,"Transpeak 2",C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Derby (Bus Station)","Marlock (Rail Station)","Belper & Matlock Bath",24/10/21,18/10/21,,"Vary timetable.",Valid,Registered,"Operating between Derby (Bus Station) and Marlock (Rail Station) given service number Transpeak 2 effective from 24 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Derby City Council","North West of England",52
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Normal Stopping",NO,No,,"Derbyshire County Council","North West of England",53
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",53
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Normal Stopping",NO,No,,"Cheshire East Council","North West of England",53
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Limited Stop",NO,No,,"Derbyshire County Council","North West of England",53
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Limited Stop",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",53
PC0001086/53,7,199,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Market Place)","Manchester Airport (Bus Station)","Chapel - En - Le - Frith",19/04/20,06/03/20,,"Vary timetable",Valid,Registered,"Operating between Buxton (Market Place) and Manchester Airport (Bus Station) given service number 199 effective from 19 April 2020. To amend Timetable.","Limited Stop",NO,No,,"Cheshire East Council","North West of England",53
PC0001086/55,0,030,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Dove Holes (Brick row)","Buxton Community School","Peak Dale & Buxton",01/04/12,30/01/12,,"Schooldays only",Valid,Registered,"From: Dove Holes (Brick row)
To: Buxton Community School
Via: Peak Dale & Buxton
Name or No: 030
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Schooldays only","Normal Stopping",NO,No,,"Derbyshire County Council","North West of England",55
PC0001086/56,11,185,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Burlow (Heathfield Nook Road)","Fairfield (Centre)",Buxton,01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between Burlow (Heathfield Nook Road) and Fairfield (Centre) given service number 185 / 186 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North West of England",56
PC0001086/60,8,14,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus station","Langley Chapel","Lyme Green",24/10/21,18/10/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Macclesfield Bus station and Langley Chapel given service number 14 effective from 24 October 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Cheshire East Council","North West of England",60
PC0001086/62,4,440,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","HANGINGBRIDGE ( DOVE GARAGE)","PARKSIDE JUNIOR SCHOOL",ASHBOURNE,01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between HANGINGBRIDGE ( DOVE GARAGE) and PARKSIDE JUNIOR SCHOOL given service number 440 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"DERBYSHIRE CC","Derbyshire County Council","North West of England",62
PC0001086/63,5,390,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","SHIRE HILL HOSPITAL","WHITFIELD (WESLYAN SCHOOL)",GLOSSOP,21/06/21,16/06/21,,"Return to previous coronavirus pandemic timetable.",Valid,Registered,"Operating between SHIRE HILL HOSPITAL and WHITFIELD (WESLYAN SCHOOL) given service number 390 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"DERBYSHIRE COUNTY COUNCIL","Derbyshire County Council","North West of England",63
PC0001086/64,2,77,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","BUXTON (SYLVAN PARK)","BUXTON (SYLVAN PARK)","SHERWOOD ROAD",01/09/20,21/08/20,,"Corona virus recovery. Return to normal registered service levels.",Valid,Registered,"Operating between BUXTON (SYLVAN PARK) and BUXTON (SYLVAN PARK) given service number 77 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"DERBYSHIRE COUNTY COUNCIL","Derbyshire County Council","North West of England",64
PC0001086/87,6,19,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Macclesfield Bus Station","Prestbury (Parkhouse Drive)","Broken Cross",21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Macclesfield Bus Station and Prestbury (Parkhouse Drive) given service number 19 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Cheshire East Council","Cheshire East Council","North West of England",87
PC0001086/91,0,4,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Buxton (Sylvan Park)","Edensor (for Chatsworth House)",Bakewell,16/11/18,05/10/18,,"Monday to Satureday (excluding bank and public hoolidays). To operate between 16/11/2018 and 04/12/2018 only.",Valid,Registered,"From: Buxton (Sylvan Park)
To: Edensor (for Chatsworth House)
Via: Bakewell
Name or No.: 4
Service type: Normal Stopping
Effective date: 16 November 2018
Other details: Monday to Satureday (excluding bank and public hoolidays). To operate between 16/11/2018 and 04/12/2018 only.","Normal Stopping",NO,No,,"Derbyshire County Council","North West of England",91
PC0001086/93,4,113,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Ashbourne Bus Station","Belper, King Street","Hulland Ward",21/06/21,16/06/21,,"Service reverting back to pre-covid registration.",Valid,Registered,"Operating between Ashbourne Bus Station and Belper, King Street given service number 113 effective from 21 June 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Derbyshire County Council.","Derbyshire County Council","North West of England",93
PC0001086/94,7,114,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Ashbourne Bus Station","Derby Station","Hulland Ward",05/09/21,22/07/21,,"Vary timetable.",Valid,Registered,"Operating between Ashbourne Bus Station and Derby Station given service number 114 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council.","Derbyshire County Council","North West of England",94
PC0001086/94,7,114,C,PC0001086,50,50,13/05/92,30/04/22,"Standard National",99634,"ERIC W BOWERS COACHES LTD","HIGH PEAK BUSES","43 WENLOCK WAY, LEICESTER, LE4 9HR, GB","Ashbourne Bus Station","Derby Station","Hulland Ward",05/09/21,22/07/21,,"Vary timetable.",Valid,Registered,"Operating between Ashbourne Bus Station and Derby Station given service number 114 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Derbyshire County Council.","Derby City Council","North West of England",94
PC0001115/3,0,B1,C,PC0001115,38,38,01/05/96,30/04/26,"Standard International",99639,"R BULLOCK & CO (TRANSPORT) LTD","BULLOCKS COACHES","STOCKPORT ROAD, COMMERCIAL GARAGE, CHEADLE, SK8 2AG, GB",Chorlton,"Stockport GS",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North West of England",3
