Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000001/634,0,X5,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","City Centre, West Regent Street","S.E.C / The SSE Hydro","Congress Road, Congress Way, Lancefield Quay, Anderston Quay, Broomielaw, Oswald Street, Hope Street, West Regent Street.",27/09/19,15/08/19,,"Service will operate on selected events taking place at S.E.C or The SSE Hydro. Upto 90 minutes prior to event commencing and at intervals of every 10 minutes or less. Return journeys will operate at intervals of every 10 minutes or less after the event finishes for upto a period of 90 minutes.",Valid,Registered,"From: City Centre, West Regent Street
To: S.E.C / The SSE Hydro
Via: Congress Road, Congress Way, Lancefield Quay, Anderston Quay, Broomielaw, Oswald Street, Hope Street, West Regent Street.
Name or No.: X5 /
Service type: Normal Stopping
Effective date: 27 September 2019
Other details: Service will operate on selected events taking place at S.E.C or The SSE Hydro. Upto 90 minutes prior to event commencing and at intervals of every 10 minutes or less. Return journeys will operate at intervals of every 10 minutes or less after the event finishes for upto a period of 90 minutes.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,634
PM0000001/635,0,X31,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","City Centre Union Street","Hampden Park","Ingram Street, Glassford Street, Stockwell Street",06/09/19,20/08/19,,"Will operate for events taking place at Hampden Park.

Upto 90 minutes prior to the event commencing and at intervals of every 10 minutes or less. Return journeys will operate every 10 minutes or less after the event finishes upto a period of 90 minutes or site is clear.",Valid,Registered,"From: City Centre Union Street
To: Hampden Park
Via: Ingram Street, Glassford Street, Stockwell Street
Name or No.: X31 /
Service type: Limited Stop
Effective date: 06 September 2019
Other details: Will operate for events taking place at Hampden Park.

Upto 90 minutes prior to the event commencing and at intervals of every 10 minutes or less. Return journeys will operate every 10 minutes or less after the event finishes upto a period of 90 minutes or site is clear.","Limited Stop",Yes,No,,"Strathclyde Partnership for Transport",Scotland,635
PM0000001/636,0,19,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Easterhouse Shopping Centre","West Regent Street, Glasgow",,27/10/19,13/09/19,,Daily,Valid,Registered,"From: Easterhouse Shopping Centre
To: West Regent Street, Glasgow
Via:
Name or No.: 19 /
Service type: Normal Stopping
Effective date: 27 October 2019
Other details: Daily","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,636
PM0000001/637,12,61,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Sandyhills, Balbeggie Street","Summerston, Turning Circle",,09/08/21,02/08/21,,"Temporary variation to service (COVID- 19 response)",Valid,Registered,"Operating between Sandyhills, Balbeggie Street and Summerston, Turning Circle given service number 61 effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,637
PM0000001/638,8,60,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Easterhouse, Terminus","Clydebank  Bus Station or Milngavie",,09/08/21,02/08/21,,Daily,Valid,Registered,"Operating between Easterhouse, Terminus and Clydebank  Bus Station or Milngavie given service number 60 / 60A effective from 09 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,638
PM0000001/646,0,11,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Gartnavel Hospital","Chalmers Street, Clydebank",,12/07/20,29/05/20,,Daily,Valid,Registered,"From: Gartnavel Hospital
To: Chalmers Street, Clydebank
Via:
Name or No.: 11
Service type: Normal Stopping
Effective date: 12 July 2020
Other details: Daily","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,646
PM0000001/656,0,S1,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Bowling,"Clydebank and St Peter the Apostle School",,06/02/21,29/01/21,,"School days only",Valid,Registered,"From: Bowling
To: Clydebank and St Peter the Apostle School
Via:
Name or No.: S1
Service type: School or Works
Effective date: 06 February 2021
Other details: School days only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,656
PM0000001/657,0,S2,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Faifley,"Clydebank High School",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Faifley
To: Clydebank High School
Via:
Name or No.: S2
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,657
PM0000001/658,0,S2,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","St Vincent Street, Glasgow","Scotstoun, Dumbarton Road",,06/02/21,29/01/21,,"School days only",Valid,Registered,"From: St Vincent Street, Glasgow
To: Scotstoun, Dumbarton Road
Via:
Name or No.: S2
Service type: School or Works
Effective date: 06 February 2021
Other details: School days only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,658
PM0000001/659,0,S2,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Mill Road, Yoker","Clydebank High",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Mill Road, Yoker
To: Clydebank High
Via:
Name or No.: S2
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,659
PM0000001/660,0,S3,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB",Crookston,"Hillpark Secondary School",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Crookston
To: Hillpark Secondary School
Via:
Name or No.: S3
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,660
PM0000001/661,0,S3,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Silverburn Bus Stances","Cardonald, Kingslands Drive",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Silverburn Bus Stances
To: Cardonald, Kingslands Drive
Via:
Name or No.: S3
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,661
PM0000001/662,0,S46,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Main Street, Rutherglen","Eastbank Academy, Shettleston",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Main Street, Rutherglen
To: Eastbank Academy, Shettleston
Via:
Name or No.: S46
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,No,SPT,"Strathclyde Partnership for Transport",Scotland,662
PM0000001/663,0,S57,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Pollokshaws West","Silverburn Bus Station",,06/02/21,29/01/21,,"Schooldays only",Valid,Registered,"From: Pollokshaws West
To: Silverburn Bus Station
Via:
Name or No.: S57
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,663
PM0000001/664,0,S57,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Bridge Street, Laurieston","Shawlands Academy",,06/02/21,29/01/21,,"Schooldays Only",Valid,Registered,"From: Bridge Street, Laurieston
To: Shawlands Academy
Via:
Name or No.: S57
Service type: School or Works
Effective date: 06 February 2021
Other details: Schooldays Only","School or Works",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,664
PM0000001/665,0,189,M,PM0000001,650,685,19/04/95,31/03/25,"Standard National",1,"FIRST GLASGOW (NO1) LTD","FIRST GLASGOW","100 CATHCART ROAD, GLASGOW, G42 7BH, GB","Govan Bus Station","Govan Bus Station","Partick, Springburn, Parkhead, Rutherglen",11/07/21,29/06/21,,"Daily, evenings",Valid,Registered,"From: Govan Bus Station
To: Govan Bus Station
Via: Partick, Springburn, Parkhead, Rutherglen
Name or No.: 189 / 190
Service type: Normal Stopping
Effective date: 11 July 2021
Other details: Daily, evenings","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,665
PM0000002/3,46,3,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Edinburgh, Clovenstone","Mayfield, Keir Hardie Drive or Dalkeith Campus","Westside Plaza, Sighthill Fire Station, Longstone, Saughton Mains, Balgreen, Haymarket, Fr3ederick St, North Bridge, Liberton Rd, Gilmerton, Dalkeith, Woodburn, Mayfield Roundabout, D'Arcy Rd, , Mayfield Keir Hardie Dr",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19 - timetable revision
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Edinburgh, Clovenstone and Mayfield, Keir Hardie Drive or Dalkeith Campus given service number 3 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"The City of Edinburgh Council",Scotland,3
PM0000002/3,46,3,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Edinburgh, Clovenstone","Mayfield, Keir Hardie Drive or Dalkeith Campus","Westside Plaza, Sighthill Fire Station, Longstone, Saughton Mains, Balgreen, Haymarket, Fr3ederick St, North Bridge, Liberton Rd, Gilmerton, Dalkeith, Woodburn, Mayfield Roundabout, D'Arcy Rd, , Mayfield Keir Hardie Dr",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19 - timetable revision
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Edinburgh, Clovenstone and Mayfield, Keir Hardie Drive or Dalkeith Campus given service number 3 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Midlothian Council",Scotland,3
PM0000002/4,44,15,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik Deanburn","Eastfield Terminus",,14/11/21,05/11/21,,"Revised Timetables. Weekday and Saturday.",Valid,Registered,"Operating between Penicuik Deanburn and Eastfield Terminus given service number 15 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Midlothian Council","East Lothian Council",Scotland,4
PM0000002/4,44,15,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik Deanburn","Eastfield Terminus",,14/11/21,05/11/21,,"Revised Timetables. Weekday and Saturday.",Valid,Registered,"Operating between Penicuik Deanburn and Eastfield Terminus given service number 15 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Midlothian Council","The City of Edinburgh Council",Scotland,4
PM0000002/4,44,15,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik Deanburn","Eastfield Terminus",,14/11/21,05/11/21,,"Revised Timetables. Weekday and Saturday.",Valid,Registered,"Operating between Penicuik Deanburn and Eastfield Terminus given service number 15 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Midlothian Council","Midlothian Council",Scotland,4
PM0000002/5,55,37,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik, Deanburn","Edinburgh,Silverknowes","Burdiehouse, Minto Street, Nicolson Street, Queensferry Street, Orchard Brae",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19- revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Penicuik, Deanburn and Edinburgh,Silverknowes given service number 37 / 47 / X37 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"The City of Edinburgh Council",Scotland,5
PM0000002/5,55,37,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik, Deanburn","Edinburgh,Silverknowes","Burdiehouse, Minto Street, Nicolson Street, Queensferry Street, Orchard Brae",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19- revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Penicuik, Deanburn and Edinburgh,Silverknowes given service number 37 / 47 / X37 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Midlothian Council",Scotland,5
PM0000002/5,55,37,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik, Deanburn","Edinburgh,Silverknowes","Burdiehouse, Minto Street, Nicolson Street, Queensferry Street, Orchard Brae",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19- revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Penicuik, Deanburn and Edinburgh,Silverknowes given service number 37 / 47 / X37 effective from 14 November 2021. To amend Timetable.","Limited Stop",Yes,No,,"The City of Edinburgh Council",Scotland,5
PM0000002/5,55,37,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Penicuik, Deanburn","Edinburgh,Silverknowes","Burdiehouse, Minto Street, Nicolson Street, Queensferry Street, Orchard Brae",14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19- revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Penicuik, Deanburn and Edinburgh,Silverknowes given service number 37 / 47 / X37 effective from 14 November 2021. To amend Timetable.","Limited Stop",Yes,No,,"Midlothian Council",Scotland,5
PM0000002/7,52,26,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Edinburgh,Clerwood","Tranent, Haddington Road or Seton Sands Camp",,14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19 - revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Edinburgh,Clerwood and Tranent, Haddington Road or Seton Sands Camp given service number 26 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"East Lothian Council",Scotland,7
PM0000002/7,52,26,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Edinburgh,Clerwood","Tranent, Haddington Road or Seton Sands Camp",,14/11/21,05/11/21,,"TEMPORARY VARIATION - COVID 19 - revised timetable
TEMPORARY VARIATION - COVID 19 - timetable revision",Valid,Registered,"Operating between Edinburgh,Clerwood and Tranent, Haddington Road or Seton Sands Camp given service number 26 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"The City of Edinburgh Council",Scotland,7
PM0000002/8,37,23,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB",Greenbank,"Edinburgh, Lennox Row","Morningside, Tollcross, Hanover Street, Bellevue Crescent, Canonmills",14/11/21,05/11/21,,"No service 25 & 26 December & 1 January. Sunday service on 2 January. Saturday service on 3 & 4 January,Good Friday, Easter Monday, Edinburgh May Day, Victoria Day, Autumn Holiday & weekdays between 27 & 31 December
TEMPORARY VARIATION - COVID 19 - service suspended
TEMPORARY VARIATION - COVID 19- revised timetable/route - service reintroduced between Trinity & Greenbank",Valid,Registered,"Operating between Greenbank and Edinburgh, Lennox Row given service number 23 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"The City of Edinburgh Council",Scotland,8
PM0000002/9,35,45,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Riccarton Campus","Queen Margaret University",,14/11/21,05/11/21,,"Revised May Day holiday timetble
Revised timetable Monday to Friday with additional morning and evening journey.
New Saturday timetable introduced
SERVICE LEVELS ON HOLIDAYS
1ST JANUARY NO SERVICE
2ND JANUARY SUN SERVICE
3RD IF 1ST JAN FALLS ON A S",Valid,Registered,"Operating between Riccarton Campus and Queen Margaret University given service number 45 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"East Lothian Council",Scotland,9
PM0000002/9,35,45,M,PM0000002,800,800,30/04/92,31/03/22,"Standard International",2,"LOTHIAN BUSES LIMITED",,"55 ANNANDALE STREET, EDINBURGH, EH7 4AZ, GB","Riccarton Campus","Queen Margaret University",,14/11/21,05/11/21,,"Revised May Day holiday timetble
Revised timetable Monday to Friday with additional morning and evening journey.
New Saturday timetable introduced
SERVICE LEVELS ON HOLIDAYS
1ST JANUARY NO SERVICE
2ND JANUARY SUN SERVICE
3RD IF 1ST JAN FALLS ON A S",Valid,Registered,"Operating between Riccarton Campus and Queen Margaret University given service number 45 effective from 14 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"The City of Edinburgh Council",Scotland,9
