Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0000092/341,0,777,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Ecclesfield,"Stocksbridge High School",,01/09/19,18/07/19,,"New Service/Tender",Valid,Registered,"From: Ecclesfield
To: Stocksbridge High School
Via:
Name or No.: 777 / 777
Service type: Normal Stopping
Effective date: 01 September 2019
Other details: New Service/Tender","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",341
PB0000092/342,0,760,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Loxley,"Worrall Bradfield School",,01/09/19,18/07/19,,"New Service/Tender",Valid,Registered,"From: Loxley
To: Worrall Bradfield School
Via:
Name or No.: 760 / 760
Service type: Normal Stopping
Effective date: 01 September 2019
Other details: New Service/Tender","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",342
PB0000092/343,0,762,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB","Malin Bridge","Worrall Bradfield School",,01/09/19,18/07/19,,"New Service/Tender",Valid,Registered,"From: Malin Bridge
To: Worrall Bradfield School
Via:
Name or No.: 762 / 762
Service type: Normal Stopping
Effective date: 01 September 2019
Other details: New Service/Tender","Normal Stopping",NO,Yes,SYPTE,"South Yorkshire pte","North East of England",343
PB0000092/357,1,4,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Sheffield,"XPO Logistics",,04/04/21,31/03/21,,"Additional bus stops added along route",Valid,Registered,"Operating between Sheffield and XPO Logistics given service number 4 / 4 effective from 04 April 2021. To amend Stopping Places and Timetable.","Normal Stopping",Yes,No,,"South Yorkshire pte","North East of England",357
PB0000092/358,0,757,B,PB0000092,370,370,06/01/92,31/05/22,"Standard National",97595,"THE YORKSHIRE TRACTION CO LTD","STAGECOACH YORKSHIRE","ELDON ARCADE, UNIT 4, BARNSLEY, S70 2JP, GB",Stocksbridge,"Bradfield School",,01/09/21,28/07/21,,"New service as a result of SYPTE tender award",Valid,Registered,"From: Stocksbridge
To: Bradfield School
Via:
Name or No.: 757 / 757
Service type: Normal Stopping
Effective date: 01 September 2021
Other details: New service as a result of SYPTE tender award","Normal Stopping",Yes,Yes,SYPTE,"South Yorkshire pte","North East of England",358
PB0000328/1,28,56-57,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Longhill,"Wymersley Road","Hull Interchange",05/09/21,21/07/21,,"Timetable Change",Valid,Registered,"Operating between Longhill and Wymersley Road given service number 56-57 / 56 / 57 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"East Riding of Yorkshire Council","North East of England",1
PB0000328/1,28,56-57,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Longhill,"Wymersley Road","Hull Interchange",05/09/21,21/07/21,,"Timetable Change",Valid,Registered,"Operating between Longhill and Wymersley Road given service number 56-57 / 56 / 57 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"Kingston upon Hull","North East of England",1
PB0000328/5,23,66,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hessle,Hull,"Anlaby Road",05/09/21,09/08/21,,"Timetable Change",Valid,Registered,"Operating between Hessle and Hull given service number 66 / 66 / 66B effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"East Riding of Yorkshire Council","North East of England",5
PB0000328/5,23,66,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hessle,Hull,"Anlaby Road",05/09/21,09/08/21,,"Timetable Change",Valid,Registered,"Operating between Hessle and Hull given service number 66 / 66 / 66B effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Kingston upon Hull","North East of England",5
PB0000328/6,29,75-77,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,Withernsea,"Hedon, Burstwick, Patrington",05/09/21,27/07/21,,"Timetable Change",Valid,Registered,"Operating between Hull and Withernsea given service number 75-77 / 75 / 75H / X7 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",6
PB0000328/6,29,75-77,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,Withernsea,"Hedon, Burstwick, Patrington",05/09/21,27/07/21,,"Timetable Change",Valid,Registered,"Operating between Hull and Withernsea given service number 75-77 / 75 / 75H / X7 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,No,"East Riding of Yorkshire Council","Kingston upon Hull","North East of England",6
PB0000328/11,9,130,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hornsea,Bridlington,,01/04/18,02/02/18,,"Revised Timetable",Valid,Registered,"Operating between Hornsea and Bridlington given service number 130 / 130 effective from 01 April 2018. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",11
PB0000328/13,18,142,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Beverley,"Cherry Burton",Molescroft,06/09/21,21/07/21,,"Timetable Change",Valid,Registered,"Operating between Beverley and Cherry Burton given service number 142 / 142 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",13
PB0000328/14,22,155,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Goole,Hull,"Howden, Gilberdyke, The Caves, Elloughton, Brough, Ferriby",05/09/21,08/07/21,,"Timetable Change",Valid,Registered,"Operating between Goole and Hull given service number 155 / 155A / 156 / 55 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",14
PB0000328/14,22,155,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Goole,Hull,"Howden, Gilberdyke, The Caves, Elloughton, Brough, Ferriby",05/09/21,08/07/21,,"Timetable Change",Valid,Registered,"Operating between Goole and Hull given service number 155 / 155A / 156 / 55 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","Kingston upon Hull","North East of England",14
PB0000328/26,18,350,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,Scunthorpe,Barton,05/04/20,12/03/20,,"Timetable Change",Valid,Registered,"Operating between Hull and Scunthorpe given service number 350 / 350 effective from 05 April 2020. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire Council","East Riding of Yorkshire Council","North East of England",26
PB0000328/26,18,350,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,Scunthorpe,Barton,05/04/20,12/03/20,,"Timetable Change",Valid,Registered,"Operating between Hull and Scunthorpe given service number 350 / 350 effective from 05 April 2020. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire Council","Kingston upon Hull","North East of England",26
PB0000328/26,18,350,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,Scunthorpe,Barton,05/04/20,12/03/20,,"Timetable Change",Valid,Registered,"Operating between Hull and Scunthorpe given service number 350 / 350 effective from 05 April 2020. To amend Timetable.","Normal Stopping",Yes,No,"North Lincolnshire Council","North Lincolnshire Council","North East of England",26
PB0000328/38,27,78-79-80-277,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hedon,Hull,"Paull, Victoria Dock",06/09/21,09/07/21,,"Timetable Change",Valid,Registered,"Operating between Hedon and Hull given service number 78-79-80-277 / 78 / 79 / 277 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",38
PB0000328/38,27,78-79-80-277,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hedon,Hull,"Paull, Victoria Dock",06/09/21,09/07/21,,"Timetable Change",Valid,Registered,"Operating between Hedon and Hull given service number 78-79-80-277 / 78 / 79 / 277 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part","East Riding of Yorkshire Council","Kingston upon Hull","North East of England",38
PB0000328/46,6,143,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Beverley,Ferriby,"Newbald, South Cave, Elloughton",02/09/19,19/07/19,,"Timetable change",Valid,Registered,"Operating between Beverley and Ferriby given service number 143 / 143 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,Yes,"East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",46
PB0000328/51,23,153,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hessle,Hull,Anlaby,05/09/21,21/07/21,,"Revised Timetables",Valid,Registered,"Operating between Hessle and Hull given service number 153 / 152 / 153 / 151 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,"East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",51
PB0000328/51,23,153,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hessle,Hull,Anlaby,05/09/21,21/07/21,,"Revised Timetables",Valid,Registered,"Operating between Hessle and Hull given service number 153 / 152 / 153 / 151 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,"East Riding of Yorkshire Council","Kingston upon Hull","North East of England",51
PB0000328/83,10,71,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Withernsea,Easington,,13/09/13,19/08/13,,"Withernsea - Easington",Valid,Registered,"Operating between Withernsea and Easington given service number 71/71A/71B effective from 13-Sep-2013. To amend Timetable.","Normal Stopping",Yes,Yes,"East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",83
PB0000328/89,13,747,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",York,Pocklington,"Stamford Bridge",06/09/21,09/07/21,,"Timetable Change",Valid,Registered,"Operating between York and Pocklington given service number 747 / 747 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"East Riding of Yorkshire Council","East Riding of Yorkshire Council","North East of England",89
PB0000328/89,13,747,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",York,Pocklington,"Stamford Bridge",06/09/21,09/07/21,,"Timetable Change",Valid,Registered,"Operating between York and Pocklington given service number 747 / 747 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"East Riding of Yorkshire Council","North Yorkshire County Council","North East of England",89
PB0000328/89,13,747,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",York,Pocklington,"Stamford Bridge",06/09/21,09/07/21,,"Timetable Change",Valid,Registered,"Operating between York and Pocklington given service number 747 / 747 effective from 06 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,"East Riding of Yorkshire Council","York City Council","North East of England",89
PB0000328/104,18,7-17,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB","Scarborough Town Centre","Eastfield Circular","Seamer Road, Filey Road",31/10/21,01/11/21,,"Timetable Change to return to previous service levels",Valid,Registered,"Operating between Scarborough Town Centre and Eastfield Circular given service number 7-17 / 7 / 7A effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,No,"North Yorkshire County Council","North Yorkshire County Council","North East of England",104
PB0000328/108,21,128-128A,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Helmsley,Scarborough,Pickering,05/09/21,26/08/21,,"Timetable Change",Valid,Registered,"Operating between Helmsley and Scarborough given service number 128-128A / 128 / X28 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Yorkshire County Council","North Yorkshire County Council","North East of England",108
PB0000328/125,11,930,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB","North Cave","Wyke College",,13/02/17,14/12/16,,"Timetable Change",Valid,Registered,"Operating between North Cave and Wyke College given service number 930 / 930 effective from 13 February 2017. To amend Timetable.","Normal Stopping",NO,Yes,"Wyke College","East Riding of Yorkshire Council","North East of England",125
PB0000328/125,11,930,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB","North Cave","Wyke College",,13/02/17,14/12/16,,"Timetable Change",Valid,Registered,"Operating between North Cave and Wyke College given service number 930 / 930 effective from 13 February 2017. To amend Timetable.","Normal Stopping",NO,Yes,"Wyke College","Kingston upon Hull","North East of England",125
PB0000328/127,13,106,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB","Hull/Spiders Night Club","Cottingham/Hull University","Beverley Road, University",29/02/20,20/02/20,,"Slight route change and 1 additional journey.",Valid,Registered,"Operating between Hull/Spiders Night Club and Cottingham/Hull University given service number 106 / 106 / 106S effective from 29 February 2020. To amend Route and Timetable.","Normal Stopping",Yes,No,,"East Riding of Yorkshire Council","North East of England",127
PB0000328/127,13,106,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB","Hull/Spiders Night Club","Cottingham/Hull University","Beverley Road, University",29/02/20,20/02/20,,"Slight route change and 1 additional journey.",Valid,Registered,"Operating between Hull/Spiders Night Club and Cottingham/Hull University given service number 106 / 106 / 106S effective from 29 February 2020. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Kingston upon Hull","North East of England",127
PB0000328/168,25,154,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,"Castle Hill Hospital","Anlaby Road, Willerby",05/09/21,21/07/21,,"Revised Timetables",Valid,Registered,"Operating between Hull and Castle Hill Hospital given service number 154 / 154 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"East Riding of Yorkshire Council","North East of England",168
PB0000328/168,25,154,B,PB0000328,300,300,07/05/93,30/04/23,"Standard International",97630,"EAST YORKSHIRE MOTOR SERVICES LIMITED",,"252 ANLABY ROAD, HULL, HU3 2RS, GB",Hull,"Castle Hill Hospital","Anlaby Road, Willerby",05/09/21,21/07/21,,"Revised Timetables",Valid,Registered,"Operating between Hull and Castle Hill Hospital given service number 154 / 154 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"Kingston upon Hull","North East of England",168
