Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0000070/69,1,111,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","The Causeway, Hitcham","Old Cattle Market Bus Stop Ipswich","Bildeston & Somersham",02/11/20,28/10/20,,"Vary route.",Valid,Registered,"Operating between The Causeway, Hitcham and Old Cattle Market Bus Stop Ipswich given service number 111 effective from 02 November 2020. To amend Route.","Hail & Ride",Yes,Yes,Suffolk,"Suffolk County Council","East of England",69
PF0000070/70,2,311,F,PF0000070,25,25,01/10/93,30/09/23,"Standard International",16367,"MULLEYS MOTORWAYS LTD",,"STOW ROAD, MULLEYS COACH DEPOT, IXWORTH, BURY ST. EDMUNDS, IP31 2JB, GB","Exning Newmarket","Bury St Edmunds Bus Station","Moulton, Kentford",08/03/21,03/03/21,,"return to original timetable, following temporary suspension - change to service type",Valid,Registered,"Operating between Exning Newmarket and Bury St Edmunds Bus Station given service number 311 / 311 Express effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Suffolk County Council","East of England",70
PF0000071/8,3,132,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Cambridge Bus St","Saffron Walden (High St)",,30/08/15,26/08/15,,"Revise route/stopping places/timetable.",Valid,Registered,"Operating between Cambridge Bus St and Saffron Walden (High St) given service number 132 effective from 30-Aug-2015. To amend Route and Stopping Places.","Normal Stopping",Yes,"In Part","CAMBS CC/Essex CC","Essex County Council","East of England",8
PF0000071/8,3,132,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Cambridge Bus St","Saffron Walden (High St)",,30/08/15,26/08/15,,"Revise route/stopping places/timetable.",Valid,Registered,"Operating between Cambridge Bus St and Saffron Walden (High St) given service number 132 effective from 30-Aug-2015. To amend Route and Stopping Places.","Normal Stopping",Yes,"In Part","CAMBS CC/Essex CC","Cambridgeshire County Council","East of England",8
PF0000071/15,1,101,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Whittlesford, Hill Farm Road","Radwinter Road (Tesco) Saffron Walden","Whittlesford, Duxford, Littlebury",30/08/15,26/08/15,,"Tuesdays only (one return journey)",Valid,Registered,"Operating between Whittlesford, Hill Farm Road and Radwinter Road (Tesco) Saffron Walden given service number 101 effective from 30-Aug-2015. To amend Route and Stopping Places.","Normal Stopping",Yes,Yes,"Cambridgeshire cc","Essex County Council","East of England",15
PF0000071/15,1,101,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Whittlesford, Hill Farm Road","Radwinter Road (Tesco) Saffron Walden","Whittlesford, Duxford, Littlebury",30/08/15,26/08/15,,"Tuesdays only (one return journey)",Valid,Registered,"Operating between Whittlesford, Hill Farm Road and Radwinter Road (Tesco) Saffron Walden given service number 101 effective from 30-Aug-2015. To amend Route and Stopping Places.","Normal Stopping",Yes,Yes,"Cambridgeshire cc","Cambridgeshire County Council","East of England",15
PF0000071/16,0,199,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Gough Way, Dane Drive, Newnham","Peas Hill, (opp Bent St) Cambridge","Barton Rd, Newnham Rd, Downing St",02/12/14,17/11/14,,"Tuesdays and Fridays only (one return journey)",Valid,Registered,"From: Gough Way, Dane Drive, Newnham
To: Peas Hill, (opp Bent St) Cambridge
Via: Barton Rd, Newnham Rd, Downing St
Name or No: 199
Service Type: Normal Stopping
Effective Date: 02-Dec-2014
Other Details: Tuesdays and Fridays only (one return journey)","Normal Stopping",Yes,Yes,"Cambridgeshire cc","Cambridgeshire County Council","East of England",16
PF0000071/19,0,8,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Papworth Everard, Ermine St South","Drummer St Bus Station","Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton",16/08/21,01/07/21,,"Monday to Saturday excluding Public/Bank Holidays",Valid,Registered,"From: Papworth Everard, Ermine St South
To: Drummer St Bus Station
Via: Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton
Name or No.: 8
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Monday to Saturday excluding Public/Bank Holidays","Normal Stopping",NO,Yes,"Cambridgeshire & Peterborough combined authority","Peterborough City Council","East of England",19
PF0000071/19,0,8,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Papworth Everard, Ermine St South","Drummer St Bus Station","Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton",16/08/21,01/07/21,,"Monday to Saturday excluding Public/Bank Holidays",Valid,Registered,"From: Papworth Everard, Ermine St South
To: Drummer St Bus Station
Via: Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton
Name or No.: 8
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Monday to Saturday excluding Public/Bank Holidays","Normal Stopping",NO,Yes,"Cambridgeshire & Peterborough combined authority","Cambridgeshire County Council","East of England",19
PF0000071/19,0,8,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Papworth Everard, Ermine St South","Drummer St Bus Station","Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton",16/08/21,01/07/21,,"Monday to Saturday excluding Public/Bank Holidays",Valid,Registered,"From: Papworth Everard, Ermine St South
To: Drummer St Bus Station
Via: Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton
Name or No.: 8
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Monday to Saturday excluding Public/Bank Holidays","Hail & Ride",NO,Yes,"Cambridgeshire & Peterborough combined authority","Peterborough City Council","East of England",19
PF0000071/19,0,8,F,PF0000071,7,7,01/03/95,01/03/25,"Standard International",16368,"ANDREW CYRIL MYALL","C G MYALL & SON","75 THE CAUSEWAY, CHERRYTREE HOUSE, BASSINGBOURN, ROYSTON, SG8 5JA, GB","Papworth Everard, Ermine St South","Drummer St Bus Station","Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton",16/08/21,01/07/21,,"Monday to Saturday excluding Public/Bank Holidays",Valid,Registered,"From: Papworth Everard, Ermine St South
To: Drummer St Bus Station
Via: Hilton, Elsworth, Conington, Bar Hill, Dry Drayton, Maddingfield and Coton
Name or No.: 8
Service type: Normal Stopping / Hail & Ride
Effective date: 16 August 2021
Other details: Monday to Saturday excluding Public/Bank Holidays","Hail & Ride",NO,Yes,"Cambridgeshire & Peterborough combined authority","Cambridgeshire County Council","East of England",19
PF0000087/13,1,805,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","BARNHAM BROOM","BARNHAM BROOM","MARLINGFORD, WYMONDHAM, WRENINGHAM,MULBARTON AND BUNWELL",13/11/08,13/11/08,,"Route and timetable amended",Valid,Registered,"Operating between BARNHAM BROOM and BARNHAM BROOM given service number 805/806 effective from 13-Nov-2008. To amend Timetable.","Normal Stopping",Yes,Yes,"NORFOLK CC","Norfolk County Council","East of England",13
PF0000087/13,1,805,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","BARNHAM BROOM","BARNHAM BROOM","MARLINGFORD, WYMONDHAM, WRENINGHAM,MULBARTON AND BUNWELL",13/11/08,13/11/08,,"Route and timetable amended",Valid,Registered,"Operating between BARNHAM BROOM and BARNHAM BROOM given service number 805/806 effective from 13-Nov-2008. To amend Timetable.","Hail & Ride",Yes,Yes,"NORFOLK CC","Norfolk County Council","East of England",13
PF0000087/31,3,584,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","Tattlepot Road, Julians Way, Pulham Market","Diss Bus Station","Dickleborough, Scole, Diss",01/01/19,15/11/18,,"Variation to timetable

Removal of the 17.05 Diss Bus Station to Long Stratton Journey",Valid,Registered,"Operating between Tattlepot Road, Julians Way, Pulham Market and Diss Bus Station given service number 584 effective from 01 January 2019. To amend Timetable.","Normal Stopping",NO,Yes,"Norfolk County Council","Norfolk County Council","East of England",31
PF0000087/33,0,SE1,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","Church Street, Attleborough (Queens Sq Stop)","Park Rd, Diss (Bus Station)","Eccles, Old Buckenham, The Lophams, Bressingham and Roydon",03/03/18,12/02/18,,"Saturdays Only",Valid,Registered,"From: Church Street, Attleborough (Queens Sq Stop)
To: Park Rd, Diss (Bus Station)
Via: Eccles, Old Buckenham, The Lophams, Bressingham and Roydon
Name or No.: SE1
Service type: Normal Stopping / Hail & Ride
Effective date: 03 March 2018
Other details: Saturdays Only","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",33
PF0000087/33,0,SE1,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","Church Street, Attleborough (Queens Sq Stop)","Park Rd, Diss (Bus Station)","Eccles, Old Buckenham, The Lophams, Bressingham and Roydon",03/03/18,12/02/18,,"Saturdays Only",Valid,Registered,"From: Church Street, Attleborough (Queens Sq Stop)
To: Park Rd, Diss (Bus Station)
Via: Eccles, Old Buckenham, The Lophams, Bressingham and Roydon
Name or No.: SE1
Service type: Normal Stopping / Hail & Ride
Effective date: 03 March 2018
Other details: Saturdays Only","Hail & Ride",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",33
PF0000087/34,1,9,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","Green Lane, Silfield","Norfolk and Norwich Hospital","Wymondham, Hethersett, Little Melton",07/09/20,17/07/20,,"change of route",Valid,Registered,"Operating between Green Lane, Silfield and Norfolk and Norwich Hospital given service number 9 effective from 07 September 2020. To amend Route.","Normal Stopping",NO,Yes,"Norfolk County Council","Norfolk County Council","East of England",34
PF0000087/35,0,13,F,PF0000087,32,32,01/01/94,31/12/23,"Standard International",16372,"H SEMMENCE & CO LTD",,"AYTON ROAD, WYMONDHAM, NR18 0QH, GB","Shipdam Post Office","Easton College","Watton, Carbrooke, Higham, Wickerwood, Wymondham, Hethersett",02/09/20,16/07/20,,"Monday to Friday School days only",Valid,Registered,"From: Shipdam Post Office
To: Easton College
Via: Watton, Carbrooke, Higham, Wickerwood, Wymondham, Hethersett
Name or No.: 13
Service type: Normal Stopping
Effective date: 02 September 2020
Other details: Monday to Friday School days only","Normal Stopping",NO,No,,"Norfolk County Council","East of England",35
PF0000089/5,2,LT179,F,PF0000089,36,36,03/10/94,30/09/24,"Standard International",16373,"B R SHREEVE & SONS LTD","BELLE COACHES","HADENHAM ROAD, LOWESTOFT, NR33 7NF, GB",GORLESTON,NORWICH,"LOWESTOFT, KESSINGLAND, BECCLES, HALES AND THURTON",23/09/15,29/07/15,,"Vary timetable route and stopping places",Valid,Registered,,"School or Works",NO,No,,"Norfolk County Council","East of England",5
PF0000089/5,2,LT179,F,PF0000089,36,36,03/10/94,30/09/24,"Standard International",16373,"B R SHREEVE & SONS LTD","BELLE COACHES","HADENHAM ROAD, LOWESTOFT, NR33 7NF, GB",GORLESTON,NORWICH,"LOWESTOFT, KESSINGLAND, BECCLES, HALES AND THURTON",23/09/15,29/07/15,,"Vary timetable route and stopping places",Valid,Registered,,"School or Works",NO,No,,"Suffolk County Council","East of England",5
PF0000089/10,1,"MILLS 1",F,PF0000089,36,36,03/10/94,30/09/24,"Standard International",16373,"B R SHREEVE & SONS LTD","BELLE COACHES","HADENHAM ROAD, LOWESTOFT, NR33 7NF, GB","Leiston Road, Linden Rd, Aldburgh","Thomas Mills High School, Saxted Rd, Framlington","Leiston, Saxmundham, Yoxford",07/06/21,04/05/21,,"Variation to the route stopping places and timetable",Valid,Registered,"Operating between Leiston Road, Linden Rd, Aldburgh and Thomas Mills High School, Saxted Rd, Framlington given service number MILLS 1 effective from 07 June 2021. To amend Timetable.","School or Works",Yes,No,,"Suffolk County Council","East of England",10
PF0000089/11,0,"MILLS 3",F,PF0000089,36,36,03/10/94,30/09/24,"Standard International",16373,"B R SHREEVE & SONS LTD","BELLE COACHES","HADENHAM ROAD, LOWESTOFT, NR33 7NF, GB","Saxmundham Primary School","Thomas Mills High School Framlingham",Saxmundham,07/06/21,04/05/21,,"School days only",Valid,Registered,"From: Saxmundham Primary School
To: Thomas Mills High School Framlingham
Via: Saxmundham
Name or No.: MILLS 3
Service type: School or Works
Effective date: 07 June 2021
Other details: School days only","School or Works",Yes,No,,"Suffolk County Council","East of England",11
PF0000089/12,0,"MILLS 2",F,PF0000089,36,36,03/10/94,30/09/24,"Standard International",16373,"B R SHREEVE & SONS LTD","BELLE COACHES","HADENHAM ROAD, LOWESTOFT, NR33 7NF, GB","Butchers Arms PH Knodshall","Thomas Mills High School Framlingham","Sternfield, Saxmundham, Kelsale, Yoxford, Deasenhall",07/06/21,04/05/21,,"Monday to Friday school days only",Valid,Registered,"From: Butchers Arms PH Knodshall
To: Thomas Mills High School Framlingham
Via: Sternfield, Saxmundham, Kelsale, Yoxford, Deasenhall
Name or No.: MILLS 2
Service type: School or Works
Effective date: 07 June 2021
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Suffolk County Council","East of England",12
PF0000108/131,7,400,F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB",Huntingdon,Huntingdon,"Spaldwick, Stow Longa, Perry, Grafham, Ellington",01/09/20,25/08/20,,"Timetable Change",Valid,Registered,"Operating between Huntingdon and Huntingdon given service number 400 / 400 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,Cambridgeshire,"Cambridgeshire County Council","East of England",131
PF0000108/148,6,63,F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB","St Neots Town Service","St Neots Town Service","Eaton Ford, Eaton Socon, Eynesbury, Rail Station",05/08/19,04/07/19,,"Resubmission of timetable change - evening journeys to closer align to train times at St Neots.",Valid,Registered,"Operating between St Neots Town Service and St Neots Town Service given service number 63 / 63 effective from 05 August 2019. To amend Timetable.","Normal Stopping",Yes,Yes,Cambridgeshire,"Cambridgeshire County Council","East of England",148
PF0000108/153,1,401,F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB",Huntingdon,Huntingdon,"Ellington, Leighton Bromswold, Hamerton, Buckworth, Barham",23/07/16,28/12/17,,"EBSR refresh",Valid,Registered,,"Normal Stopping",NO,No,"Cambridgeshire cc","Cambridgeshire County Council","East of England",153
PF0000108/157,1,8,F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB","Papworth Everard or Hilton",Cambridge,"Elsworth, Conington, Knapwell, Boxworth, Bar Hill, Dry Drayton, Coton",02/09/17,20/12/17,,"New Service",Valid,Registered,,"Normal Stopping",NO,No,"Cambridgeshire council","Cambridgeshire County Council","East of England",157
PF0000108/162,8,X3,F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB",Huntingdon,Addenbrooke's,"Godmanchester, Papworth, Cambourne, Cambridge",08/03/21,04/03/21,,"Timetable change to reflect reinstatement of bus services operated before lockdown",Valid,Registered,"Operating between Huntingdon and Addenbrooke's given service number X3 / X3 effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,No,Cambridgeshire,"Cambridgeshire County Council","East of England",162
PF0000108/163,3,"61 61X",F,PF0000108,56,56,07/07/95,30/06/25,"Standard International",16379,"WHIPPET COACHES LIMITED",,"2 ROWLES WAY, UNIT 1, BUCKINGWAY BUSINESS PARK, SWAVESEY, CAMBRIDGE, CB24 4UG, GB","St Neots Town Service","St Neots Town Service","Eynesbury, St Neots, Eaton Socon",01/06/20,27/05/20,,"The reintroduction of full services at the request of the Department for Transport",Valid,Registered,"Operating between St Neots Town Service and St Neots Town Service given service number 61 61X / 61 / 61X effective from 01 June 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",Cambridgeshire,"Cambridgeshire County Council","East of England",163
